equipment,time,label,vibration,temperature,pressure
0,35,0,2.282243073180223,37.338045597086285,9.604954415011749
0,36,0,1.9715131355862812,40.20898848633999,10.344315712031554
0,37,0,1.7899608807593679,37.158033523377185,9.86471462199297
0,38,0,1.7938796960771901,35.73658578110759,10.005534573616062
0,39,0,2.1626481969561753,37.56555305400731,9.81696248769758
0,40,0,2.1858135428008607,36.294986921476976,10.3830264444739
0,41,0,2.1357885670762986,34.95882623436987,10.255952847485204
0,42,0,1.8336225731778264,38.15155404030816,9.92777813765389
0,43,0,2.05804033076668,38.82675160082458,9.646030790571174
0,44,0,2.029171452285182,36.733639991891145,9.89592105854254
0,45,0,2.0546721491822533,36.68414648885559,10.171045809984914
0,46,0,2.2178571944870473,35.857651913317255,10.05659071122393
0,47,0,2.0558988871936705,37.12509659929865,10.032729413335597
0,48,0,2.1697283907679736,36.55644742561521,10.063509627840943
0,49,0,2.016894767372223,35.93345096994512,10.227638869449448
0,50,0,2.072279849672496,40.33825324559941,9.987442238780487
0,51,0,2.157822056459635,38.24973922512426,10.13500403513785
0,52,0,1.6357110450360834,38.45859266204403,9.703924237676471
0,53,0,1.9200821959106746,38.97509935339864,10.766155233092597
0,54,0,1.8824068364268012,38.85655432513971,9.914842204205124
0,55,0,1.8402805379391645,37.130335070804925,10.061077902365193
0,56,0,1.931214437193329,38.208828934457195,10.169939657435863
0,57,0,2.373735327808599,37.446454273609014,9.876762846279838
0,58,0,1.7835422210766891,38.55769543716499,10.002347438274839
0,59,0,2.2420695886478703,38.46253632893725,9.998702582397032
0,60,0,1.579282557096049,37.426009608703694,9.725788572227987
0,61,0,1.9162787425035563,36.056051915617296,10.131576827661892
0,62,0,2.0406882662762516,38.319355585448264,9.50523344852238
0,63,0,2.1465555828398197,37.84359576828905,10.525812532724984
1,0,1,3.2267359478757127,37.16444162843686,9.237891265493518
1,1,1,3.296008341119955,40.811492653333076,9.191736707296013
1,2,1,2.6307649566509372,41.548013168364164,8.479007366270027
1,3,1,2.5825889244012594,43.942534712813426,8.762241398012094
1,4,1,3.394785528754292,39.613203745019014,9.416803536241517
1,5,1,2.7852174050710308,39.441932155176396,10.245372419111881
1,6,1,2.1545882059972468,38.635868454341136,9.358407739517109
1,7,1,2.2600276715979115,40.66296285973051,9.311083023075286
1,8,1,2.4083286283990333,40.70347727083753,9.157492268434256
1,9,1,3.2782964464322584,39.233055497819876,8.745750841286949
1,10,1,3.085455441642339,40.237605176994236,9.2985522249601
1,11,1,3.434291212440661,37.582001499665964,8.669637798870921
1,12,1,2.7836484121980796,41.98956512174987,8.636824450458043
1,13,1,3.1551238146460285,39.493981110491745,8.617941202368453
1,14,1,3.455354236380402,40.64801547288054,9.292716793950477
1,15,1,2.914392076167857,38.60995986805333,8.982775783521749
1,16,1,3.3940651425344464,39.926469600807636,9.030257429971314
1,17,1,2.7428444353600088,40.43061326972371,8.995378818884795
1,18,1,2.9421676920609565,40.88306372955876,8.662285037640533
1,19,1,2.950957263601002,41.669598773283774,8.798780728194778
1,20,1,2.4824962126465757,43.15861262522933,8.813872138123964
1,21,1,3.512183488471349,42.149066414154035,8.578418565832392
1,22,1,2.9583585958783654,42.54324681471937,8.848736971409895
1,23,1,3.2674964712366124,43.31915616491471,8.675608063081128
1,24,1,3.5684479953435453,42.05456182228405,9.173302688660097
1,25,1,3.5679187056179664,41.194939206571505,9.198291319190048
1,26,1,3.7192310653836715,42.81366785938258,8.611908263208033
1,27,1,3.2809087092943456,42.959513928942485,8.9110104707256
1,28,1,3.1060210127735077,42.372848756949054,9.55681796439501
1,29,1,3.3321690734561606,39.26805860444585,8.705771130696512
1,30,1,2.387599339625182,40.23780977035803,9.12799134533852
1,31,1,2.5517325165461475,41.13771884395427,9.031656580200865
1,32,1,2.6463802325873584,42.76943153110385,9.327866267352272
1,33,1,2.861651903439111,41.61798037139416,9.088640052407222
1,34,1,3.719864536034062,43.405302950175845,8.870611356622875
1,35,1,2.9567125667839633,43.722854943116424,9.020029236441866
1,36,1,3.2931024675763663,43.598755703015804,9.02441098318612
1,37,1,4.319536978671639,43.65831084672043,8.972491445315153
1,38,1,3.3462416173631446,40.34450914301192,8.604266563402795
1,39,1,4.0225093410802515,42.67395324918367,9.372926582279367
1,40,1,3.0398293919940738,41.088706438566874,9.319930076359297
1,41,1,3.4967374652794216,39.5764005029612,8.686743291939043
1,42,1,3.069986767053651,41.668793301916246,8.909782310344873
1,43,1,3.456580154459662,44.13710544844088,8.932474299193736
1,44,1,4.184184882474437,42.891113015177694,8.653044359850126
1,45,1,2.663607746084591,45.27671405740884,8.43996111967132
1,46,1,3.980654186127514,42.565845217902165,8.7988222044263
1,47,1,3.8826413613993664,46.02170413038936,8.893079297924642
1,48,1,3.403510026581923,42.66628183827557,8.567629999990794
1,49,1,2.912365287366927,42.483720444230606,9.053093329225643
1,50,1,3.8432777046283215,40.58091486811776,9.348856890994902
1,51,1,3.5023043745617186,44.21584411043915,9.252634843849581
1,52,1,3.979605726812822,41.846812306589285,8.961994304052384
1,53,1,3.8731112873140656,41.67942854088691,8.44787649104364
1,54,1,4.841067334792549,44.62184584564386,9.214710702197713
1,55,1,3.7563866235161854,44.487334003193936,9.043917650719367
1,56,1,3.305901504426881,44.498077050816015,9.127305332765406
1,57,1,4.04756538097379,42.30671329891753,9.580830840090755
1,58,1,4.091998010383059,42.82353620204212,8.752556511140805
1,59,1,4.795512545144262,42.86021840345622,8.137555220063387
1,60,1,4.501066747548747,44.173777271008596,8.683963626657073
1,61,1,4.2341226354897055,45.380347002741345,9.145813520480345
1,62,1,4.917981734731737,43.65221983279761,9.008077770524412
1,63,1,3.3467421674062896,46.11233662803604,8.635309161120395
2,0,2,2.99223604388774,46.34579162704959,7.574084785047071
2,1,2,2.7597528556647513,44.69780090882837,7.893617295254781
2,2,2,3.309680687002021,46.34306710919346,7.626171599035458
2,3,2,2.412148159821507,47.708910418063155,8.156190025476358
2,4,2,4.363393399473685,48.197433475012005,7.876571933412119
2,5,2,3.5888884377561654,47.03033701689862,7.811864634700487
2,6,2,2.442734020222475,45.338511680486995,7.772517079123098
2,7,2,2.9151998728528357,45.02496011891612,8.078936817974178
2,8,2,4.217838155077685,46.26410425534208,8.01278276712801
2,9,2,4.756220239499663,47.96096174290657,8.060587180958779
2,10,2,5.896894347107198,46.15065368332168,8.054038833141744
2,11,2,6.808169342706964,46.23179780780321,7.978341339020988
2,12,2,4.473688961612197,45.67709678147564,7.690060824962573
2,13,2,3.1799387859697292,45.15816340605318,7.780885961980621
2,14,2,2.1345560333052567,45.456798240034125,7.881597528458319
2,15,2,4.454325889226644,45.95313897786829,8.619558571426497
2,16,2,3.4677059594551904,48.37714999435973,7.595349103874956
2,17,2,3.885410602829299,45.490429332203796,7.8743070490049325
2,18,2,3.7385080408931826,45.97891811386707,8.029480118033147
2,19,2,4.226248657904434,44.65193350939024,7.909000174018252
2,20,2,5.412681219248261,47.07494659970973,8.322190862431322
2,21,2,4.589196139073078,48.10001876807742,7.90745062084914
2,22,2,4.329296904813246,48.53674676893514,7.929637580254817
2,23,2,3.536128934815479,46.455046787043564,8.244388554084896
2,24,2,2.969051202530861,47.061531424918854,8.543213498875513
2,25,2,4.138007486380336,46.01967451674494,8.422249512184498
2,26,2,4.588906576722596,47.09202801954178,7.959003834767257
2,27,2,6.359533417900889,46.82094772874882,7.985145736480279
2,28,2,4.843760795399241,46.48739658087723,8.014015773435261
2,29,2,5.693602535471905,46.6566305384157,8.044099822538776
2,30,2,4.325669181387806,47.17788342509047,7.745795565695656
2,31,2,3.7143034219038267,46.108771347731654,8.280978139656632
2,32,2,3.963139075879247,46.23625481188295,8.061982738316836
2,33,2,4.231035238691034,49.211043020507326,7.986543143355406
2,34,2,6.9820462458134065,50.76582015326958,7.618656387032278
2,35,2,4.219682654736833,44.94344957719893,8.018685862547184
2,36,2,5.836564743549527,44.91079319343591,7.432036309033759
2,37,2,4.222219180817325,45.41427075828778,7.82550519679033
2,38,2,6.004994362230532,46.74506737744217,7.83107068805624
2,39,2,5.52570341780057,48.29367076655589,8.086098557926286
2,40,2,5.051193997224814,47.88687941307241,8.563955007483589
2,41,2,5.201275600171337,47.308046705170696,8.171572239699632
2,42,2,4.657951689342079,47.89340332043685,8.434520621790684
2,43,2,5.743768591407976,46.111870765057446,8.193563651931074
2,44,2,4.9277656936762595,46.833815842371074,8.337516046906284
2,45,2,4.235674524421114,47.21985817743631,8.557138205882932
2,46,2,4.225959304396362,44.923675491692215,7.7804489503093235
2,47,2,5.643958521836014,45.60803469291611,7.760868669760549
2,48,2,7.020136693589913,45.71765090808351,8.200643270143196
2,49,2,5.711992032894766,48.59616233552566,7.9988964637813265
2,50,2,5.487293590195612,47.868032422858626,8.066106149842089
2,51,2,5.911534832622416,48.46659180011091,7.9253999323677915
2,52,2,6.9207016546214835,44.840517515296305,7.821122384892584
2,53,2,5.928413376295664,45.424649970922594,8.486229400632508
2,54,2,5.3696191307079495,48.69482316038474,7.670041665854026
2,55,2,6.8509742745568944,43.58199553750092,8.205917677772463
2,56,2,6.247318616538533,49.636944036399704,8.157268485719134
2,57,2,7.338968192396193,45.115024284715815,7.5262960107289265
2,58,2,6.094072715360811,49.16501733788747,7.750765901001922
2,59,2,4.796754419865525,46.61712306286456,7.801192831715039
2,60,2,4.700248760716619,49.57335557275737,8.169375233994977
2,61,2,7.608381535619687,52.86224137087474,7.889889468220835
2,62,2,7.717482434744133,44.69023355481831,7.974323058016759
2,63,2,5.94945674738153,49.19306572179097,7.562705792904581
3,0,0,1.9042031697160031,32.28775592960939,10.697773515014594
3,1,0,2.3653610730605505,35.690153383326255,10.021358685621848
3,2,0,1.723238579489128,34.78984175467216,10.149700269189083
3,3,0,1.7763182452610433,35.344673483692766,9.837812353430433
3,4,0,2.1608316986722613,33.83247058550765,9.804211801879644
3,5,0,1.9013487192851026,36.42081166424475,10.57380539648606
3,6,0,1.998719533319982,33.127463243044424,9.424983517898012
3,7,0,1.959139275368872,37.21245589434811,10.083594120529233
3,8,0,2.0843936371997334,34.78612454008473,9.636548832667632
3,9,0,2.351870465328429,33.345963983895366,9.8784996536809
3,10,0,2.0226462267254366,37.89240523501105,9.808571659697794
3,11,0,2.1609846983192145,35.448986020786265,9.704206694974225
3,12,0,1.4874569747422444,38.46145395566304,10.010632518911898
3,13,0,1.9878203995174706,37.48203419397001,9.229591255808181
3,14,0,1.7891924324267823,34.50278144282035,9.905353455424391
3,15,0,1.695296734894093,35.62251529859488,9.972913007395007
3,16,0,1.7804619082678124,35.98155690949536,9.592217036078196
3,17,0,1.916469139824797,38.13945479997966,10.453965616434814
3,18,0,2.2289756355890034,36.55627657005067,9.821662487560806
3,19,0,1.668401820565109,36.21443893164469,9.928754727260548
3,20,0,2.0076578731486046,35.70018061935254,9.82233425082559
3,21,0,1.8789576416666054,35.97416444621804,9.975530163870824
3,22,0,1.9180817264095098,38.056888128517485,10.392443228051814
3,23,0,2.250689456326151,36.15555802619621,10.741904741177043
3,24,0,2.1345288592509815,35.60750409305274,10.223691761110198
3,25,0,2.3343495268606858,35.40323925157947,10.326398130091532
3,26,0,1.961373580187525,35.46935226924575,10.514928244443125
3,27,0,1.8260143470823242,34.246856005935854,10.074661323029938
3,28,0,1.9440352957798752,35.27443703751028,10.471075262083561
3,29,0,2.0606241978178055,38.69763041347549,10.237720339717121
3,30,0,2.0441433396134276,36.190101109148756,10.043196207793471
3,31,0,1.7289029819416584,37.60661750283415,10.10510231033544
3,32,0,2.0226224454069683,32.88186522314875,9.453574910989653
3,33,0,2.057057082534726,37.50246696344882,10.087635778133844
3,34,0,2.62936850938348,36.457970943446334,9.536875743866112
3,35,0,2.4692111528204177,36.027839965664235,9.512419254516669
3,36,0,1.786689162360295,37.071439936131696,10.057863606707567
3,37,0,1.9281541596127059,36.10626211928196,9.665776421439984
3,38,0,1.6341394995407492,33.714187620167465,9.997865874608987
3,39,0,1.8523232465091284,38.33337191175791,10.041530355804959
3,40,0,2.078901250897585,37.36452634202229,10.054914880245141
3,41,0,2.3014634052220586,36.57908631787822,9.728763577887369
3,42,0,1.8177290405640978,35.65072194189135,10.269604714744359
3,43,0,1.836463389983051,34.945213725839295,9.973229429060176
3,44,0,1.4631777425653363,37.535839060602086,10.132322704051349
3,45,0,1.9593335198637731,39.670161440338035,9.641068115815902
3,46,0,1.7343963970351093,37.60474971511155,9.946501732961204
3,47,0,1.8676401431584815,35.27585759086076,10.329188344981036
3,48,0,1.780784805458103,37.7376750905576,10.29105328954261
3,49,0,1.9764343614368607,37.36998555662991,9.760812195122682
3,50,0,1.5605679021608423,38.796065439111345,9.836332542827547
3,51,0,1.6332386886522523,38.46009976611759,9.703393980980854
3,52,0,2.5323117780070747,33.121266198835116,9.803076124521736
3,53,0,1.6781443546814923,38.467863306642684,9.580279737788041
3,54,0,1.7258036053863401,36.194780885743874,9.958547238277458
3,55,0,2.4592283820803287,35.61740688782695,10.189941519454853
3,56,0,2.726266792310102,37.51728988443965,9.764484140859677
3,57,0,1.7071083427936646,38.46645666354502,9.972818115201648
3,58,0,1.9079377608029924,35.438898084569765,9.933850477710592
3,59,0,2.085388887735127,39.00686462558633,10.316535619479465
3,60,0,2.432174411101398,39.1450082712974,9.816522448958674
3,61,0,1.7532857303929406,38.12046429444924,9.827435167704744
3,62,0,1.9386805385144725,36.79856455465943,9.746193661512292
3,63,0,2.194334394015436,36.68093299371606,9.658747143976454
4,0,1,3.060859644679971,41.538898197370344,9.158755497434091
4,1,1,2.5943063572619405,37.78316597025614,8.959466761100856
4,2,1,2.7597062212903753,41.69670569122877,9.01644295794699
4,3,1,2.035062514978011,39.90220126130434,9.38239234685862
4,4,1,2.737095753615201,40.05624825053572,9.399624217778362
4,5,1,2.7401675059946267,37.68786844188001,8.50612970764956
4,6,1,3.0593019337757537,40.07992505480712,9.19435040192867
4,7,1,2.6068036687085905,41.27037827401706,9.067694077713357
4,8,1,3.2429231135270835,38.395384868222024,8.861522700256218
4,9,1,3.587629490691897,41.19795380087777,9.098305106108382
4,10,1,3.0932575966010796,40.63351838051853,8.482085029433764
4,11,1,3.231053845039522,39.58436657925154,9.43879270283292
4,12,1,3.0718932085467205,41.882009629736956,9.154483229121572
4,13,1,3.0600506358548483,37.34661484653216,8.740440676550202
4,14,1,2.647065179874291,41.220021123115565,8.824376933454143
4,15,1,3.2898965570039844,43.17915273710994,8.489056057335768
4,16,1,3.061628040951906,42.95991470865099,8.905812825049123
4,17,1,4.395900985358357,41.43471008080778,8.855180406827825
4,18,1,4.104012941485146,40.44747883580373,8.602466883862872
4,19,1,3.4115079315339,39.996296165178556,9.233010670112934
4,20,1,2.742165674183139,40.545611309141535,9.383039156908342
4,21,1,2.552553116809949,41.86571087187686,8.991791852986657
4,22,1,3.954685771853319,39.889134291810876,8.908305935146089
4,23,1,3.417649535088283,42.28613572707557,9.130495380639537
4,24,1,3.5680860420349663,44.399740777004986,8.994108311251487
4,25,1,2.253248407815484,41.157175147308905,8.675346235130645
4,26,1,3.876463088934908,39.283407795075036,8.804196604023822
4,27,1,3.6126522029286177,39.33288288052538,8.911069197975591
4,28,1,2.6937415893513132,42.56484832756736,9.074455978343009
4,29,1,3.0970851155300307,41.36038073155934,9.002801015362941
4,30,1,3.5582303226139116,42.81524634409608,9.063110813996134
4,31,1,3.4514800790137463,40.749548626260975,8.542551605014824
4,32,1,3.264697288517867,42.845935321309746,9.199565323225478
4,33,1,3.3979070391604234,41.41255123982541,9.001024765202553
4,34,1,3.328813573075869,40.60124391701408,9.765812716245046
4,35,1,3.591537507261481,41.148502281796425,8.883709688947077
4,36,1,4.402895183795894,40.00441846686514,9.097037548532812
4,37,1,2.000004935441221,44.83403933787242,9.84876574866255
4,38,1,3.4178898412941896,41.75542727966227,9.058227488850953
4,39,1,3.685907452823468,42.916771133023296,8.979710838217194
4,40,1,3.777596393812259,41.1946963006938,8.703923431574804
4,41,1,3.3968512512072264,40.472108267030265,9.458479910162696
4,42,1,2.5859669305128503,41.749179233623096,8.652269524147028
4,43,1,3.8567972902284655,43.8017888000688,9.128136275054436
4,44,1,4.716410128498511,41.418902312902574,8.857933403607486
4,45,1,2.779683157050317,40.94420204090588,8.943199121226593
4,46,1,4.238296808218913,42.53319636655371,8.572820319416982
4,47,1,3.5428848661262635,43.09853390107662,9.402938166520169
4,48,1,3.7232053925026913,44.86427225327977,8.916660808224517
4,49,1,3.1482608935776306,42.980625717558745,8.63547310233209
4,50,1,3.5993262965864736,43.46598901779685,9.375807179112027
4,51,1,4.600026756819375,43.62891285538048,8.848758956088808
4,52,1,4.1895931451926245,40.87047692710106,9.100382187519216
4,53,1,4.899386963245966,41.205001894295684,9.25242491464031
4,54,1,4.586447133386616,41.074155565591525,9.142210299172296
4,55,1,4.163452007357746,40.75178136646253,8.34100933485029
4,56,1,4.9663607157006755,43.9931898123056,9.208607010293337
4,57,1,4.203395895242979,43.28507513749563,8.969815871200462
4,58,1,4.456792906078235,43.01924409463717,8.901291390959
4,59,1,3.8020574278791743,39.0609252268966,8.967277515307433
4,60,1,4.039927489515523,46.08321528792793,8.516990161817676
4,61,1,3.6015457060198335,41.708591993769666,9.057651274398541
4,62,1,4.6337503607569115,46.17771913390844,8.590682587887207
4,63,1,3.3530178261310803,40.97613777902303,8.91424808713301
5,0,2,4.343232825296778,43.7813982621652,8.046879329461463
5,1,2,3.4588814953700986,41.74572592623555,8.322211126396285
5,2,2,4.7926847387939535,45.643187463914046,7.754116052042086
5,3,2,4.433325539294697,43.49811476878315,8.435476211553796
5,4,2,5.489613849764462,43.590499768852474,8.284055976054544
5,5,2,4.494235956581713,43.1912286742384,7.871177077252839
5,6,2,2.3465617571294217,46.46603259410679,7.66737522007922
5,7,2,3.8163944857467094,46.41719547735132,7.566855145330874
5,8,2,2.806593167034925,48.118050836618174,8.081526155459942
5,9,2,3.467634149752039,44.421440068390545,7.7788147551377556
5,10,2,5.435667011612886,45.8282290565702,8.359807041584515
5,11,2,4.645657120352811,43.61599720389707,7.796142851051519
5,12,2,3.416016092850191,45.09744146589703,7.729798705984408
5,13,2,3.156968501881621,44.871732030078235,8.070087905373294
5,14,2,4.191142988232448,46.39667493624314,7.794185942852173
5,15,2,3.0442678580879288,47.275532709627285,8.00256499801064
5,16,2,3.602416736473248,47.28660003624725,8.295796799017557
5,17,2,4.576408997973681,44.58578159167359,8.035168799500617
5,18,2,5.417546434301361,47.397701856934496,8.036289338210818
5,19,2,4.938323398613218,45.88387229433831,8.061544012672526
5,20,2,2.223274966831805,45.513104656154475,7.492070302914382
5,21,2,4.729148392578747,44.98723276977162,8.117551324979146
5,22,2,4.54843189457095,45.260096308457676,8.047979473017769
5,23,2,4.913195771104059,48.76347076929435,8.267869198095026
5,24,2,6.095399197568647,46.66111614974104,8.181743240341136
5,25,2,2.6399236370354946,46.51191777125181,7.939415410518346
5,26,2,4.07845174606845,45.90662971219458,8.309717867453207
5,27,2,5.241361006653687,50.01896791715704,7.912210790716184
5,28,2,3.217485320518755,48.357515733269636,8.074147131223311
5,29,2,6.162151595650833,45.36840682780181,7.906655170856193
5,30,2,5.149938782065625,46.08957741794306,8.138527341476964
5,31,2,5.644254786551234,46.22863318494363,7.887053065208671
5,32,2,4.337603521554295,46.8188079674239,8.49426548268247
5,33,2,5.693075505467901,45.598161011052845,8.605208821167691
5,34,2,5.975047978189587,47.358224785042545,8.262181476255801
5,35,2,5.22123411913031,48.928132198058975,8.462388994824208
5,36,2,5.262680848063761,44.829557836493755,7.538235655742286
5,37,2,5.33682607731764,45.1577798943619,7.573586677017501
5,38,2,4.299821998497587,46.175262167054036,7.903531830010636
5,39,2,5.019847753771665,46.29480665983826,8.012369289577663
5,40,2,5.055103594170259,49.9976988121189,7.9405377745701005
5,41,2,5.6042241711358205,48.55256383002226,7.507359425110114
5,42,2,6.22983303456478,48.516483528177396,8.345477511897094
5,43,2,4.314390722120511,46.753451459729895,8.646259470007081
5,44,2,5.241241421196401,46.770529889819784,8.384296303751787
5,45,2,6.807382770276024,45.0724418793519,8.32565698063594
5,46,2,4.733591182628064,48.472610342071725,8.067835881543681
5,47,2,4.698862483574196,48.08658190721318,7.747100788781859
5,48,2,5.712190882239634,49.32899604701743,8.02175841579079
5,49,2,6.362165930961054,47.13375542996575,8.631676411052451
5,50,2,5.610854752782626,47.287331280699405,7.894403566247883
5,51,2,6.90251256091514,47.80506829284095,7.863512825652817
5,52,2,6.4939542834382005,48.93784636326065,8.332191097731174
5,53,2,6.519729063545559,45.44467656685378,8.352105815223679
5,54,2,6.286410676257889,48.80408420060756,7.745629458267559
5,55,2,8.01127044532878,47.719256656740754,7.921554616028773
5,56,2,5.645096395577259,46.212044098069455,7.8494283512295695
5,57,2,3.976653822536812,44.7230913710189,8.020906813718327
5,58,2,7.444041643441285,47.69528943218247,8.331106001285448
5,59,2,5.525185540591016,50.121569474911105,7.758791743661573
5,60,2,6.102486422125882,50.51202700011209,8.326899443671081
5,61,2,7.2840731506175,48.58306431600514,8.030495374676393
5,62,2,4.557853435994021,51.043008495763374,8.697857640894284
5,63,2,4.930935146599168,48.08558837556488,8.095649265311263
6,0,0,1.5996805157202867,36.42995532746417,9.97092442911122
6,1,0,1.801465927493644,34.373153666640356,10.172414418134798
6,2,0,2.1099091515042483,34.32810174107378,9.898856128633836
6,3,0,2.1310469607031925,34.13373632467904,9.461418062994452
6,4,0,2.0690685448321386,32.109206579313536,9.927843647718671
6,5,0,1.6468085290269083,37.18063838992037,9.923111917279233
6,6,0,1.4224741408418389,34.33755134129297,9.522304761835056
6,7,0,2.0135883963475956,34.147841830367206,9.978089443061652
6,8,0,1.882055991590416,33.630042477580986,9.379866932617182
6,9,0,2.114846442929153,35.14346084519558,9.895693949453356
6,10,0,2.1754884065553175,38.14523846583961,10.073078797613402
6,11,0,2.0345603580146703,38.69066827623407,10.02909885314147
6,12,0,2.1900332713439634,33.10869968629688,9.876679158133955
6,13,0,2.0573028435287672,35.118328006035576,9.974340879415578
6,14,0,2.1325161764003666,34.14846334485946,9.76478066875665
6,15,0,1.8238316842825295,37.23250661181728,10.00324495582676
6,16,0,1.9550971465421354,36.22989032094089,10.017425921977532
6,17,0,2.0491940241642395,34.89514600893025,9.729925006629546
6,18,0,2.2051321188543547,36.008859620886525,10.08030976015273
6,19,0,1.901564706943857,35.23387206788844,10.078435796524136
6,20,0,2.1302918139330282,38.421369141562344,9.95013702592568
6,21,0,1.9335403020211552,36.87043927252405,10.726314110886046
6,22,0,1.9706144581679674,37.10473513137466,9.957789283994707
6,23,0,2.207379760506018,32.149623782950655,9.916229726388094
6,24,0,1.501734907236461,36.09981698175679,9.87328206723768
6,25,0,1.6758819179813098,39.37481643858855,9.70871823307708
6,26,0,1.6294536506392947,38.289193605055026,10.20576920795302
6,27,0,1.4165959700379238,33.57936562111955,9.794125909594165
6,28,0,1.8304338899612058,35.92986125097461,9.829615555900673
6,29,0,2.1873584749319352,34.64772080112192,9.838527532138421
6,30,0,1.9287789834043563,39.06665234054431,9.704516945245446
6,31,0,2.049447520485463,36.91641742341386,9.474675000236584
6,32,0,2.2723043741776983,35.44830666040285,9.861118039852242
6,33,0,2.331921533066923,36.701236915311185,10.262000593813687
6,34,0,1.982715516318465,32.78895170639728,10.059093941639572
6,35,0,2.338396472392349,35.122558044815136,10.468172581056438
6,36,0,2.0230316646085273,36.854665588739465,10.225286891496754
6,37,0,1.7906504440431346,38.11851305267999,10.157189443082213
6,38,0,1.8513999119503162,33.98802881910399,10.564794706795814
6,39,0,1.629865871858746,36.37826703844636,9.970856321499037
6,40,0,1.7779665365665869,38.51452860777823,10.018922702051485
6,41,0,1.9104958279813926,34.87282001344009,9.996560673501959
6,42,0,2.2008962548446505,37.44377425217626,10.463136019355066
6,43,0,2.430192457791496,37.24896175465901,10.000754594937728
6,44,0,1.65445462115574,39.771570480534905,9.805516787776869
6,45,0,2.0982068670649796,36.90479571033254,10.176302661388856
6,46,0,1.7398640152106164,37.04259910243739,9.755122056682891
6,47,0,2.1186742721158005,38.63243962974703,10.160041453784178
6,48,0,1.9672283373280683,35.41047699792598,10.12415228024255
6,49,0,1.5422735435381174,37.11867519017372,9.94317919965805
6,50,0,2.232074247892121,36.816412483739235,10.169743471626049
6,51,0,1.8487498217978173,37.34163228094235,9.553663020907495
6,52,0,1.8665249404066113,38.87260967344426,10.048888636397496
6,53,0,1.7325618971775776,38.481242227623255,9.86117038459998
6,54,0,1.836429180828111,36.57697653720699,10.858679073185357
6,55,0,2.106972610173729,37.95504880499082,10.046747520892062
6,56,0,1.9526889147658986,40.03566242115078,9.821082385064969
6,57,0,2.0821655005706203,36.602951451804046,9.586509479184075
6,58,0,2.0904804634822107,38.11775017059552,10.39162185903828
6,59,0,2.3301654138820416,37.66025898459206,9.894990184142866
6,60,0,1.9143034622839052,37.90549247624484,9.762594379877374
6,61,0,1.6307855457885672,35.604013566625895,10.100889764202718
6,62,0,2.266805604142996,40.21614428146831,10.194915649421697
6,63,0,1.9171279569756863,36.988472148667725,10.19018587996286
7,0,1,3.468755466746426,41.5391079552303,9.005925126917809
7,1,1,3.050026267909482,39.11793508792873,9.047757041066015
7,2,1,2.761317481877993,39.16174302215636,9.069611122704211
7,3,1,3.069265536427777,41.9696848756982,9.100918879688662
7,4,1,4.05060753607578,41.69082690521689,9.127465558770444
7,5,1,4.146188317432252,40.56299884844597,9.328335825391664
7,6,1,2.961628681079667,41.44172582470948,9.016924458607756
7,7,1,3.0361143559902453,39.9171708296154,8.754959020250892
7,8,1,3.605744094479831,40.38744855842167,8.95671248906879
